-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.452532,-10.470724,-7.436077,-5.876556,-5.158739,-4.097436,-3.4751134,-3.5615852,-3.0815482,-3.1119225,-3.3113706,-3.3196766,-3.344933,-3.5995846,-4.076295,-4.163266,-4.307836,-4.8827877,-4.9766574,-5.5405183,-3.3983579,-2.0655434,-1.2108217,-0.7633885,-0.7832621,-1.1701156,-1.8033499,-2.3862326,-3.1658204,-3.568066,-4.356276,-4.16063,-4.6857443,-5.104494,-5.391699,-5.1715274,-4.9822507,-4.992238,-5.5024533,-4.5935845,-4.3077364,-3.9952538,-3.994658,-3.9028583,-3.6003401,-4.376929,-7.0366282,-10.123899,-11.460469,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.449811,-10.451883,-7.499565,-6.3739696,-5.0487328,-3.5329266,-3.0724514,-2.8848593,-3.2458777,-3.679907,-3.922305,-4.233603,-4.3886065,-3.8703804,-3.6425934,-4.2518663,-5.07427,-5.584598,-5.2722683,-3.2088656,-1.8501599,-0.8172673,-0.5375257,-0.94586754,-1.9888036,-3.2946472,-4.231662,-5.096406,-4.854527,-5.1585875,-4.209856,-4.340845,-4.2361894,-3.5912416,-3.249469,-2.9497304,-2.8903499,-2.9596286,-2.7848196,-2.6217425,-2.500306,-2.3726296,-2.395585,-2.5603487,-3.0087206,-4.231839,-7.252435,-10.044057,-11.463173,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.447472,-9.9882965,-7.5613947,-5.9789677,-4.475778,-3.4848826,-3.129479,-2.5414546,-2.927602,-3.6761544,-4.027522,-4.2689548,-5.117816,-4.763063,-3.8831031,-4.1302366,-5.1914306,-4.972593,-3.3030324,-1.8992757,-1.0265464,-0.87603974,-1.427325,-2.4492962,-3.4595692,-4.4201603,-4.922054,-4.79628,-4.263071,-3.832269,-3.1254208,-2.9103575,-2.830171,-2.7567024,-2.733064,-2.7136939,-2.7689254,-2.8269267,-2.825908,-2.877219,-2.8779857,-3.0342984,-3.2576334,-3.5422292,-3.8830967,-4.8119636,-8.069518,-10.359677,-11.465118,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.446921,-9.6446495,-7.7265716,-5.972619,-4.95339,-4.354295,-2.9741044,-2.7643633,-3.8668563,-4.4231052,-4.0221424,-4.361988,-5.8578205,-5.1036444,-4.8106365,-4.751502,-4.563303,-3.0816147,-2.0343876,-1.4284896,-1.4848847,-2.2154517,-3.1873934,-4.0770082,-4.023895,-4.466914,-4.3860745,-3.4720283,-3.1329813,-3.0249825,-3.1058195,-3.2552695,-3.4756134,-4.0067406,-4.3781176,-4.7734365,-4.747539,-4.935657,-5.036469,-5.227448,-5.4681807,-5.642724,-6.5026965,-6.4274726,-6.025234,-6.019164,-8.3158455,-10.7510605,-11.467646,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.4491,-9.555228,-7.5520525,-6.5477624,-5.153535,-4.651112,-3.8142245,-3.0967333,-3.803156,-4.4321623,-4.5787826,-4.621111,-6.1510797,-5.528094,-4.4602065,-3.3263485,-2.5236201,-2.0670207,-2.0297973,-2.5386145,-3.5258675,-4.080716,-4.952213,-4.93202,-4.198254,-3.4799938,-3.138575,-3.167631,-3.6899211,-4.5331097,-5.1122947,-6.330995,-6.177058,-6.7104516,-6.689424,-6.6312976,-7.085236,-6.861406,-7.3548617,-6.5416694,-6.1732035,-6.1345644,-6.277039,-6.1146164,-5.9893894,-7.615841,-8.528783,-10.548396,-11.471094,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.46155,-9.908777,-8.331369,-6.747765,-5.574276,-4.1874723,-3.8175757,-3.0877945,-3.1823545,-4.082961,-4.0619645,-4.3716316,-3.9219894,-3.3183048,-2.7035246,-2.328492,-2.3318055,-2.9448423,-3.9713268,-4.6374254,-5.5660205,-5.7296295,-5.0353236,-3.9033797,-3.1946871,-3.2107778,-3.9249468,-4.869937,-5.4388504,-5.944533,-6.5648785,-6.5212092,-6.3109813,-5.6885605,-5.4610305,-5.0472097,-5.014023,-4.9557023,-4.8500543,-4.6150885,-4.441655,-4.380092,-4.50003,-4.807604,-5.5106187,-7.0013127,-8.70921,-10.708511,-11.47987,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.470075,-10.441906,-7.989621,-6.525381,-5.4382014,-4.174667,-3.9797149,-3.5601952,-3.4331317,-3.8211637,-3.7124624,-3.764324,-3.0897155,-2.7594755,-2.7459707,-3.109028,-3.652326,-4.4638753,-5.497653,-5.6459317,-5.9476137,-4.749334,-3.5292885,-2.9763904,-3.2530236,-4.258283,-5.462077,-6.256623,-6.605102,-6.292896,-5.673883,-4.947868,-4.9745526,-4.470375,-4.3266654,-4.332131,-4.3822308,-4.4363327,-4.5231447,-4.5854673,-4.594291,-4.851249,-5.025096,-5.4149036,-6.107563,-6.8490243,-9.217176,-10.917392,-11.48523,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.475223,-10.999051,-7.964792,-6.2781034,-4.6519403,-4.3750563,-4.5934973,-4.2209687,-5.001382,-4.7002296,-4.645682,-4.443602,-4.006606,-4.2907662,-4.577054,-5.2346296,-6.1092033,-6.7561784,-6.1502185,-5.731411,-4.8437877,-3.4473407,-2.8804376,-3.1992917,-4.1821885,-6.3882804,-6.71805,-5.6876535,-4.946172,-4.6112065,-4.3930855,-4.2966537,-4.4669394,-4.8251863,-5.3381867,-5.8460383,-6.078954,-6.1752806,-6.3601446,-6.495278,-6.844135,-7.194935,-7.657917,-7.3258796,-7.4194984,-7.3584504,-9.547631,-11.041884,-11.48866,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.476895,-10.941831,-8.419052,-7.2261305,-4.853076,-4.7638597,-5.391124,-4.9081116,-5.355036,-5.264436,-5.78676,-5.6957407,-6.6586266,-6.837673,-6.8844075,-7.005697,-7.098676,-7.593395,-6.2007394,-4.6002026,-3.2284307,-2.758514,-3.474486,-5.0941005,-5.796027,-6.175766,-5.1211534,-4.3428597,-4.0272393,-4.4528966,-5.396128,-5.9207654,-6.4439187,-6.9552345,-7.5740066,-7.7691727,-7.676667,-8.020964,-7.7880955,-7.325815,-7.250664,-6.6985464,-6.8349853,-6.7130165,-6.8168516,-7.3352227,-10.228665,-11.079531,-11.491401,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.475022,-11.1522875,-8.871124,-6.82347,-4.6465325,-4.575358,-4.930477,-5.047119,-5.208277,-5.3426194,-6.004306,-5.744696,-6.3305407,-7.0318084,-6.3161554,-6.320121,-7.0192204,-5.8504105,-4.6495857,-3.2223682,-2.619101,-3.005413,-4.212033,-7.07546,-5.6500134,-4.6751184,-4.098185,-4.088773,-4.7277174,-5.759788,-7.4283233,-7.62594,-7.261446,-6.423598,-6.1045027,-5.7937884,-5.62698,-5.5585413,-5.3124843,-5.1731596,-5.0458465,-5.0016036,-5.1647034,-5.5642853,-6.108409,-7.1341467,-10.15425,-11.198606,-11.492324,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.470962,-10.792669,-9.042166,-6.340674,-4.2339506,-3.799491,-4.3873014,-4.6141853,-4.798599,-5.544102,-5.7619853,-5.6438427,-6.3399596,-7.3120313,-6.5051827,-6.3473196,-6.2433324,-4.3779383,-3.1528044,-2.5540812,-2.904651,-4.203971,-5.279781,-5.4762206,-4.4354215,-4.0460124,-4.3874836,-5.2336235,-6.0924444,-7.004188,-6.9601917,-6.3255415,-5.443984,-4.944343,-4.606862,-4.5390105,-4.5758266,-4.6445866,-4.626267,-4.7096334,-4.948739,-5.2543406,-5.7265534,-6.329698,-6.900425,-7.3367534,-9.629202,-11.109897,-11.490826,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.465148,-10.276698,-9.224075,-7.153996,-4.2408776,-3.6109295,-4.267799,-3.804387,-3.8158174,-4.55204,-5.668055,-5.918655,-7.0101995,-7.6881957,-6.712406,-5.5058346,-4.151237,-2.9610233,-2.4931076,-2.9294903,-3.962588,-5.750302,-5.3862643,-4.396993,-4.097204,-4.6467004,-6.11405,-6.7169266,-6.3645344,-5.3241186,-4.801905,-4.55534,-4.509971,-4.682027,-5.080044,-5.413239,-5.8626094,-5.967365,-6.2648916,-6.249105,-6.872159,-7.3065486,-8.210589,-8.236176,-7.6918025,-8.004334,-9.741707,-10.945178,-11.486462,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.468796,-10.299324,-8.647993,-6.928982,-4.685749,-4.2115083,-4.4392347,-3.66577,-4.0224833,-4.1119194,-5.8208847,-5.8071346,-5.8696346,-5.982547,-4.8618693,-3.596436,-2.7553158,-2.5805182,-3.2642457,-4.7025003,-5.6571226,-5.233474,-4.355305,-4.421372,-5.4929967,-6.264669,-6.2038,-5.995476,-4.8512387,-4.4560857,-4.629457,-5.28051,-5.910276,-6.9134045,-7.392402,-7.755826,-7.3529224,-7.7704954,-7.874106,-8.096223,-7.618678,-7.387219,-7.5847054,-7.4175725,-7.668363,-8.572293,-9.747433,-10.919436,-11.485289,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.473573,-10.596125,-8.924208,-7.5534306,-5.5018554,-5.1713142,-4.57643,-3.9632244,-3.1384244,-3.4172058,-4.617148,-5.210358,-4.6748137,-3.9965446,-3.1544223,-2.6881337,-2.8132994,-3.4340143,-4.674977,-5.9577174,-5.5106254,-4.3474913,-4.289175,-5.4191904,-6.606262,-6.3837004,-5.2104177,-4.6494846,-4.6506953,-5.1916294,-6.0777736,-7.038713,-7.9979286,-7.7039533,-7.774231,-7.0181255,-6.7787533,-6.818326,-6.5066957,-6.431968,-6.2577457,-5.9406257,-5.989753,-6.396406,-7.492973,-8.990688,-10.129571,-11.1116495,-11.483979,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.479573,-10.808665,-8.567785,-7.4067154,-5.9687586,-5.488814,-4.901962,-4.2864356,-2.783547,-2.3450224,-2.7063296,-3.1455786,-2.9398727,-2.6718578,-2.6675055,-3.0977967,-4.1909647,-5.354852,-6.137026,-5.964537,-4.4252806,-3.925956,-4.6983113,-6.522697,-6.319072,-5.018878,-4.3643184,-4.6005015,-5.606058,-6.2154346,-7.287117,-7.4289956,-6.778341,-6.042575,-5.743972,-5.529276,-5.476943,-5.5577936,-5.5494876,-5.6576567,-5.8881183,-6.147718,-6.46325,-6.823672,-8.018715,-8.975952,-10.951924,-11.2296915,-11.48299,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.486608,-10.964423,-8.534463,-6.9101214,-5.598059,-4.9417696,-4.7570157,-4.657128,-3.3530114,-2.4926326,-2.187865,-2.4070408,-2.874991,-3.2898426,-4.0363665,-4.907243,-5.7588077,-7.408672,-6.1437674,-4.57457,-3.624491,-3.9221056,-5.676833,-5.9835424,-4.6831675,-4.117351,-4.557638,-5.939244,-6.1490793,-6.536548,-6.183881,-5.638096,-5.254534,-5.2795997,-5.7299876,-5.9931245,-6.1423516,-6.429889,-6.964254,-7.1833653,-7.777164,-8.344439,-8.532212,-8.010013,-8.469334,-8.929769,-10.63139,-11.313138,-11.482134,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.495768,-10.907094,-9.007224,-7.8109174,-6.468225,-5.3610954,-5.222772,-5.132141,-4.967537,-4.5823474,-3.9764614,-4.1259108,-5.259944,-5.8191323,-5.8698034,-6.7936463,-6.915584,-6.2159686,-4.9173527,-3.6315055,-3.5505905,-4.8010964,-5.5650578,-4.7071614,-4.0689116,-4.534758,-5.920317,-6.9056115,-5.994809,-5.3225074,-5.2416177,-5.5416036,-6.085874,-6.5303454,-7.6129274,-7.5370345,-7.6417146,-7.914102,-8.450498,-8.913453,-8.251823,-7.4982924,-7.672551,-7.544388,-7.9071245,-8.537727,-10.249105,-11.235644,-11.486913,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
